query,perfume_id,perfume_name,brand,description
paris hilton winter perfume,276,fairy-dust,paris-hilton,"fairy-dust by paris-hilton. accords: white floral, floral, musky. top notes: peony, orange blossom. middle notes: gardenia, peach, lotus. base notes: musk, vanilla, patchouli."
white floral perfume notes,276,fairy-dust,paris-hilton,"fairy-dust by paris-hilton. accords: white floral, floral, musky. top notes: peony, orange blossom. middle notes: gardenia, peach, lotus. base notes: musk, vanilla, patchouli."
peony and orange blossom perfume,276,fairy-dust,paris-hilton,"fairy-dust by paris-hilton. accords: white floral, floral, musky. top notes: peony, orange blossom. middle notes: gardenia, peach, lotus. base notes: musk, vanilla, patchouli."
musky vanilla perfume for date night,276,fairy-dust,paris-hilton,"fairy-dust by paris-hilton. accords: white floral, floral, musky. top notes: peony, orange blossom. middle notes: gardenia, peach, lotus. base notes: musk, vanilla, patchouli."
gardenia peach perfume notes,276,fairy-dust,paris-hilton,"fairy-dust by paris-hilton. accords: white floral, floral, musky. top notes: peony, orange blossom. middle notes: gardenia, peach, lotus. base notes: musk, vanilla, patchouli."
lotus musk perfume review,276,fairy-dust,paris-hilton,"fairy-dust by paris-hilton. accords: white floral, floral, musky. top notes: peony, orange blossom. middle notes: gardenia, peach, lotus. base notes: musk, vanilla, patchouli."
vanilla patchouli perfume scent,276,fairy-dust,paris-hilton,"fairy-dust by paris-hilton. accords: white floral, floral, musky. top notes: peony, orange blossom. middle notes: gardenia, peach, lotus. base notes: musk, vanilla, patchouli."
fairy dust scent for evening,276,fairy-dust,paris-hilton,"fairy-dust by paris-hilton. accords: white floral, floral, musky. top notes: peony, orange blossom. middle notes: gardenia, peach, lotus. base notes: musk, vanilla, patchouli."
romantic perfume with musk,276,fairy-dust,paris-hilton,"fairy-dust by paris-hilton. accords: white floral, floral, musky. top notes: peony, orange blossom. middle notes: gardenia, peach, lotus. base notes: musk, vanilla, patchouli."
romantic winter fragrance,288,uefa-champions-league-dare-edition,adidas,"uefa-champions-league-dare-edition by adidas. accords: aromatic, fresh spicy, green. top notes: mint, sicilian bergamot, elemi. middle notes: cardamom, lavender, african geranium. base notes: vetiver, patchouli, balsam fir."
date night scent with vetiver,288,uefa-champions-league-dare-edition,adidas,"uefa-champions-league-dare-edition by adidas. accords: aromatic, fresh spicy, green. top notes: mint, sicilian bergamot, elemi. middle notes: cardamom, lavender, african geranium. base notes: vetiver, patchouli, balsam fir."
aromatic fresh spicy perfume,288,uefa-champions-league-dare-edition,adidas,"uefa-champions-league-dare-edition by adidas. accords: aromatic, fresh spicy, green. top notes: mint, sicilian bergamot, elemi. middle notes: cardamom, lavender, african geranium. base notes: vetiver, patchouli, balsam fir."
winter evening perfume notes,288,uefa-champions-league-dare-edition,adidas,"uefa-champions-league-dare-edition by adidas. accords: aromatic, fresh spicy, green. top notes: mint, sicilian bergamot, elemi. middle notes: cardamom, lavender, african geranium. base notes: vetiver, patchouli, balsam fir."
dare edition for date night,288,uefa-champions-league-dare-edition,adidas,"uefa-champions-league-dare-edition by adidas. accords: aromatic, fresh spicy, green. top notes: mint, sicilian bergamot, elemi. middle notes: cardamom, lavender, african geranium. base notes: vetiver, patchouli, balsam fir."
green spicy perfume with cardamom,288,uefa-champions-league-dare-edition,adidas,"uefa-champions-league-dare-edition by adidas. accords: aromatic, fresh spicy, green. top notes: mint, sicilian bergamot, elemi. middle notes: cardamom, lavender, african geranium. base notes: vetiver, patchouli, balsam fir."
adidas champions league perfume,288,uefa-champions-league-dare-edition,adidas,"uefa-champions-league-dare-edition by adidas. accords: aromatic, fresh spicy, green. top notes: mint, sicilian bergamot, elemi. middle notes: cardamom, lavender, african geranium. base notes: vetiver, patchouli, balsam fir."
fragrance with balsam fir and patchouli,288,uefa-champions-league-dare-edition,adidas,"uefa-champions-league-dare-edition by adidas. accords: aromatic, fresh spicy, green. top notes: mint, sicilian bergamot, elemi. middle notes: cardamom, lavender, african geranium. base notes: vetiver, patchouli, balsam fir."
scented candle like dare edition,288,uefa-champions-league-dare-edition,adidas,"uefa-champions-league-dare-edition by adidas. accords: aromatic, fresh spicy, green. top notes: mint, sicilian bergamot, elemi. middle notes: cardamom, lavender, african geranium. base notes: vetiver, patchouli, balsam fir."
aromatic fresh spicy notes perfume,288,uefa-champions-league-dare-edition,adidas,"uefa-champions-league-dare-edition by adidas. accords: aromatic, fresh spicy, green. top notes: mint, sicilian bergamot, elemi. middle notes: cardamom, lavender, african geranium. base notes: vetiver, patchouli, balsam fir."
mango perfume for date night,295,mango-touch,patrice-martin,"mango-touch by patrice-martin. accords: fruity, sweet, tropical. top notes: mango, grapefruit, water notes. middle notes: peach, raspberry. base notes: musk, vanilla."
romantic winter evening scent,295,mango-touch,patrice-martin,"mango-touch by patrice-martin. accords: fruity, sweet, tropical. top notes: mango, grapefruit, water notes. middle notes: peach, raspberry. base notes: musk, vanilla."
tropical fruit fragrance,295,mango-touch,patrice-martin,"mango-touch by patrice-martin. accords: fruity, sweet, tropical. top notes: mango, grapefruit, water notes. middle notes: peach, raspberry. base notes: musk, vanilla."
sweet mango and vanilla perfume,295,mango-touch,patrice-martin,"mango-touch by patrice-martin. accords: fruity, sweet, tropical. top notes: mango, grapefruit, water notes. middle notes: peach, raspberry. base notes: musk, vanilla."
grapefruit and peach perfume notes,295,mango-touch,patrice-martin,"mango-touch by patrice-martin. accords: fruity, sweet, tropical. top notes: mango, grapefruit, water notes. middle notes: peach, raspberry. base notes: musk, vanilla."
patrice-martin mango-touch perfume,295,mango-touch,patrice-martin,"mango-touch by patrice-martin. accords: fruity, sweet, tropical. top notes: mango, grapefruit, water notes. middle notes: peach, raspberry. base notes: musk, vanilla."
tropical fruits and musk perfume,295,mango-touch,patrice-martin,"mango-touch by patrice-martin. accords: fruity, sweet, tropical. top notes: mango, grapefruit, water notes. middle notes: peach, raspberry. base notes: musk, vanilla."
date night sweet perfume,295,mango-touch,patrice-martin,"mango-touch by patrice-martin. accords: fruity, sweet, tropical. top notes: mango, grapefruit, water notes. middle notes: peach, raspberry. base notes: musk, vanilla."
winter evening warm vanilla perfume,295,mango-touch,patrice-martin,"mango-touch by patrice-martin. accords: fruity, sweet, tropical. top notes: mango, grapefruit, water notes. middle notes: peach, raspberry. base notes: musk, vanilla."
perfume with mango and raspberry,295,mango-touch,patrice-martin,"mango-touch by patrice-martin. accords: fruity, sweet, tropical. top notes: mango, grapefruit, water notes. middle notes: peach, raspberry. base notes: musk, vanilla."
romantic winter fragrance,308,in-red-blooming-passion,armand-basi,"in-red-blooming-passion by armand-basi. accords: fruity, sweet, fresh. top notes: red apple, red fruits, rhubarb, mango. middle notes: jasmine, violet, lily-of-the-valley. base notes: white chocolate, white musk, sandalwood, tonka bean."
frosty night scent,308,in-red-blooming-passion,armand-basi,"in-red-blooming-passion by armand-basi. accords: fruity, sweet, fresh. top notes: red apple, red fruits, rhubarb, mango. middle notes: jasmine, violet, lily-of-the-valley. base notes: white chocolate, white musk, sandalwood, tonka bean."
sweet fruity perfume notes,308,in-red-blooming-passion,armand-basi,"in-red-blooming-passion by armand-basi. accords: fruity, sweet, fresh. top notes: red apple, red fruits, rhubarb, mango. middle notes: jasmine, violet, lily-of-the-valley. base notes: white chocolate, white musk, sandalwood, tonka bean."
elevate your date night,308,in-red-blooming-passion,armand-basi,"in-red-blooming-passion by armand-basi. accords: fruity, sweet, fresh. top notes: red apple, red fruits, rhubarb, mango. middle notes: jasmine, violet, lily-of-the-valley. base notes: white chocolate, white musk, sandalwood, tonka bean."
aromatic winter evening perfume,308,in-red-blooming-passion,armand-basi,"in-red-blooming-passion by armand-basi. accords: fruity, sweet, fresh. top notes: red apple, red fruits, rhubarb, mango. middle notes: jasmine, violet, lily-of-the-valley. base notes: white chocolate, white musk, sandalwood, tonka bean."
winter evening floral fragrance,308,in-red-blooming-passion,armand-basi,"in-red-blooming-passion by armand-basi. accords: fruity, sweet, fresh. top notes: red apple, red fruits, rhubarb, mango. middle notes: jasmine, violet, lily-of-the-valley. base notes: white chocolate, white musk, sandalwood, tonka bean."
frozen passion perfume,308,in-red-blooming-passion,armand-basi,"in-red-blooming-passion by armand-basi. accords: fruity, sweet, fresh. top notes: red apple, red fruits, rhubarb, mango. middle notes: jasmine, violet, lily-of-the-valley. base notes: white chocolate, white musk, sandalwood, tonka bean."
red apple and jasmine perfume,308,in-red-blooming-passion,armand-basi,"in-red-blooming-passion by armand-basi. accords: fruity, sweet, fresh. top notes: red apple, red fruits, rhubarb, mango. middle notes: jasmine, violet, lily-of-the-valley. base notes: white chocolate, white musk, sandalwood, tonka bean."
sandalwood and tonka bean aroma,308,in-red-blooming-passion,armand-basi,"in-red-blooming-passion by armand-basi. accords: fruity, sweet, fresh. top notes: red apple, red fruits, rhubarb, mango. middle notes: jasmine, violet, lily-of-the-valley. base notes: white chocolate, white musk, sandalwood, tonka bean."
winter evening date night scent,308,in-red-blooming-passion,armand-basi,"in-red-blooming-passion by armand-basi. accords: fruity, sweet, fresh. top notes: red apple, red fruits, rhubarb, mango. middle notes: jasmine, violet, lily-of-the-valley. base notes: white chocolate, white musk, sandalwood, tonka bean."
romantic winter perfume,313,mon-roi,faberlic,"mon-roi by faberlic. accords: woody, fruity, sweet. top notes: lavender, mango, pineapple, bergamot, lemon, mandarin orange. middle notes: fruity notes, mint, violet, cloves, geranium, carnation, jasmine, rose. base notes: sandalwood, oakmoss, palisander rosewood, patchouli, cedar."
woody fruity sweet perfume,313,mon-roi,faberlic,"mon-roi by faberlic. accords: woody, fruity, sweet. top notes: lavender, mango, pineapple, bergamot, lemon, mandarin orange. middle notes: fruity notes, mint, violet, cloves, geranium, carnation, jasmine, rose. base notes: sandalwood, oakmoss, palisander rosewood, patchouli, cedar."
date night fragrance with mango,313,mon-roi,faberlic,"mon-roi by faberlic. accords: woody, fruity, sweet. top notes: lavender, mango, pineapple, bergamot, lemon, mandarin orange. middle notes: fruity notes, mint, violet, cloves, geranium, carnation, jasmine, rose. base notes: sandalwood, oakmoss, palisander rosewood, patchouli, cedar."
winter evening scent with sandalwood,313,mon-roi,faberlic,"mon-roi by faberlic. accords: woody, fruity, sweet. top notes: lavender, mango, pineapple, bergamot, lemon, mandarin orange. middle notes: fruity notes, mint, violet, cloves, geranium, carnation, jasmine, rose. base notes: sandalwood, oakmoss, palisander rosewood, patchouli, cedar."
perfume with lavender and bergamot,313,mon-roi,faberlic,"mon-roi by faberlic. accords: woody, fruity, sweet. top notes: lavender, mango, pineapple, bergamot, lemon, mandarin orange. middle notes: fruity notes, mint, violet, cloves, geranium, carnation, jasmine, rose. base notes: sandalwood, oakmoss, palisander rosewood, patchouli, cedar."
feminine winter perfume notes,313,mon-roi,faberlic,"mon-roi by faberlic. accords: woody, fruity, sweet. top notes: lavender, mango, pineapple, bergamot, lemon, mandarin orange. middle notes: fruity notes, mint, violet, cloves, geranium, carnation, jasmine, rose. base notes: sandalwood, oakmoss, palisander rosewood, patchouli, cedar."
date night perfume with jasmine and rose,313,mon-roi,faberlic,"mon-roi by faberlic. accords: woody, fruity, sweet. top notes: lavender, mango, pineapple, bergamot, lemon, mandarin orange. middle notes: fruity notes, mint, violet, cloves, geranium, carnation, jasmine, rose. base notes: sandalwood, oakmoss, palisander rosewood, patchouli, cedar."
sandalwood and patchouli fragrance,313,mon-roi,faberlic,"mon-roi by faberlic. accords: woody, fruity, sweet. top notes: lavender, mango, pineapple, bergamot, lemon, mandarin orange. middle notes: fruity notes, mint, violet, cloves, geranium, carnation, jasmine, rose. base notes: sandalwood, oakmoss, palisander rosewood, patchouli, cedar."
perfume with fruity top notes for winter,313,mon-roi,faberlic,"mon-roi by faberlic. accords: woody, fruity, sweet. top notes: lavender, mango, pineapple, bergamot, lemon, mandarin orange. middle notes: fruity notes, mint, violet, cloves, geranium, carnation, jasmine, rose. base notes: sandalwood, oakmoss, palisander rosewood, patchouli, cedar."
winter date night perfume with vanilla,313,mon-roi,faberlic,"mon-roi by faberlic. accords: woody, fruity, sweet. top notes: lavender, mango, pineapple, bergamot, lemon, mandarin orange. middle notes: fruity notes, mint, violet, cloves, geranium, carnation, jasmine, rose. base notes: sandalwood, oakmoss, palisander rosewood, patchouli, cedar."
romantic bill blass perfume,315,amazing,bill-blass,"amazing by bill-blass. accords: powdery, floral, white floral. top notes: peach, mandarin orange. middle notes: water lily, lily-of-the-valley, tuberose, rose. base notes: mimosa, musk, sandalwood."
winter evening scent amazing by bill blass,315,amazing,bill-blass,"amazing by bill-blass. accords: powdery, floral, white floral. top notes: peach, mandarin orange. middle notes: water lily, lily-of-the-valley, tuberose, rose. base notes: mimosa, musk, sandalwood."
