query,perfume_id,perfume_name,brand,description
aromatic winter perfume for evening,297,minsk,thera-cosmeticos,"minsk by thera-cosmeticos. accords: citrus, fresh spicy, aromatic. top notes: bergamot, mandarin orange, orange. middle notes: rosemary, pepper, palisander rosewood. base notes: musk, woodsy notes, incense."
fragrance with palisander rosewood and pepper,297,minsk,thera-cosmeticos,"minsk by thera-cosmeticos. accords: citrus, fresh spicy, aromatic. top notes: bergamot, mandarin orange, orange. middle notes: rosemary, pepper, palisander rosewood. base notes: musk, woodsy notes, incense."
musk and woodsy notes for winter,297,minsk,thera-cosmeticos,"minsk by thera-cosmeticos. accords: citrus, fresh spicy, aromatic. top notes: bergamot, mandarin orange, orange. middle notes: rosemary, pepper, palisander rosewood. base notes: musk, woodsy notes, incense."
incense and vanilla perfume for date night,297,minsk,thera-cosmeticos,"minsk by thera-cosmeticos. accords: citrus, fresh spicy, aromatic. top notes: bergamot, mandarin orange, orange. middle notes: rosemary, pepper, palisander rosewood. base notes: musk, woodsy notes, incense."
thera-cosmeticos minsk perfume details,297,minsk,thera-cosmeticos,"minsk by thera-cosmeticos. accords: citrus, fresh spicy, aromatic. top notes: bergamot, mandarin orange, orange. middle notes: rosemary, pepper, palisander rosewood. base notes: musk, woodsy notes, incense."
black lace perfume,317,black-lace,dana,"black-lace by dana. accords: woody, floral, fresh. top notes: tea, bergamot, red berries. middle notes: rose, violet, water lily, cyclamen, african orange flower. base notes: ebony wood, woodsy notes, sandalwood, lilac."
romantic winter fragrance,317,black-lace,dana,"black-lace by dana. accords: woody, floral, fresh. top notes: tea, bergamot, red berries. middle notes: rose, violet, water lily, cyclamen, african orange flower. base notes: ebony wood, woodsy notes, sandalwood, lilac."
woody floral scent,317,black-lace,dana,"black-lace by dana. accords: woody, floral, fresh. top notes: tea, bergamot, red berries. middle notes: rose, violet, water lily, cyclamen, african orange flower. base notes: ebony wood, woodsy notes, sandalwood, lilac."
date night perfume,317,black-lace,dana,"black-lace by dana. accords: woody, floral, fresh. top notes: tea, bergamot, red berries. middle notes: rose, violet, water lily, cyclamen, african orange flower. base notes: ebony wood, woodsy notes, sandalwood, lilac."
perfume with red berries,317,black-lace,dana,"black-lace by dana. accords: woody, floral, fresh. top notes: tea, bergamot, red berries. middle notes: rose, violet, water lily, cyclamen, african orange flower. base notes: ebony wood, woodsy notes, sandalwood, lilac."
elegant evening perfume,317,black-lace,dana,"black-lace by dana. accords: woody, floral, fresh. top notes: tea, bergamot, red berries. middle notes: rose, violet, water lily, cyclamen, african orange flower. base notes: ebony wood, woodsy notes, sandalwood, lilac."
fresh floral perfume notes,317,black-lace,dana,"black-lace by dana. accords: woody, floral, fresh. top notes: tea, bergamot, red berries. middle notes: rose, violet, water lily, cyclamen, african orange flower. base notes: ebony wood, woodsy notes, sandalwood, lilac."
sandalwood and ebony wood perfume,317,black-lace,dana,"black-lace by dana. accords: woody, floral, fresh. top notes: tea, bergamot, red berries. middle notes: rose, violet, water lily, cyclamen, african orange flower. base notes: ebony wood, woodsy notes, sandalwood, lilac."
perfume with cyclamen and water lily,317,black-lace,dana,"black-lace by dana. accords: woody, floral, fresh. top notes: tea, bergamot, red berries. middle notes: rose, violet, water lily, cyclamen, african orange flower. base notes: ebony wood, woodsy notes, sandalwood, lilac."
black lace dana perfume for women,317,black-lace,dana,"black-lace by dana. accords: woody, floral, fresh. top notes: tea, bergamot, red berries. middle notes: rose, violet, water lily, cyclamen, african orange flower. base notes: ebony wood, woodsy notes, sandalwood, lilac."
romantic fragrance for winter evenings,325,secret-fantasy-kiss,avon,"secret-fantasy-kiss by avon. accords: fruity, sweet, tropical. top notes: blackberry, mango, green apple. middle notes: magnolia, rose petals, violet. base notes: amber, sandalwood, moss."
avon secret fantasy kiss perfume notes,325,secret-fantasy-kiss,avon,"secret-fantasy-kiss by avon. accords: fruity, sweet, tropical. top notes: blackberry, mango, green apple. middle notes: magnolia, rose petals, violet. base notes: amber, sandalwood, moss."
tropical fruity scent for date night,325,secret-fantasy-kiss,avon,"secret-fantasy-kiss by avon. accords: fruity, sweet, tropical. top notes: blackberry, mango, green apple. middle notes: magnolia, rose petals, violet. base notes: amber, sandalwood, moss."
sweet magnolia and rose perfume,325,secret-fantasy-kiss,avon,"secret-fantasy-kiss by avon. accords: fruity, sweet, tropical. top notes: blackberry, mango, green apple. middle notes: magnolia, rose petals, violet. base notes: amber, sandalwood, moss."
blackberry and mango top notes perfume,325,secret-fantasy-kiss,avon,"secret-fantasy-kiss by avon. accords: fruity, sweet, tropical. top notes: blackberry, mango, green apple. middle notes: magnolia, rose petals, violet. base notes: amber, sandalwood, moss."
winter evening perfume with rose and violet,325,secret-fantasy-kiss,avon,"secret-fantasy-kiss by avon. accords: fruity, sweet, tropical. top notes: blackberry, mango, green apple. middle notes: magnolia, rose petals, violet. base notes: amber, sandalwood, moss."
avon secret fantasy kiss fragrance description,325,secret-fantasy-kiss,avon,"secret-fantasy-kiss by avon. accords: fruity, sweet, tropical. top notes: blackberry, mango, green apple. middle notes: magnolia, rose petals, violet. base notes: amber, sandalwood, moss."
sandalwood and amber base notes perfume,325,secret-fantasy-kiss,avon,"secret-fantasy-kiss by avon. accords: fruity, sweet, tropical. top notes: blackberry, mango, green apple. middle notes: magnolia, rose petals, violet. base notes: amber, sandalwood, moss."
find secret fantasy kiss perfume online,325,secret-fantasy-kiss,avon,"secret-fantasy-kiss by avon. accords: fruity, sweet, tropical. top notes: blackberry, mango, green apple. middle notes: magnolia, rose petals, violet. base notes: amber, sandalwood, moss."
tropical fruit and floral perfume,325,secret-fantasy-kiss,avon,"secret-fantasy-kiss by avon. accords: fruity, sweet, tropical. top notes: blackberry, mango, green apple. middle notes: magnolia, rose petals, violet. base notes: amber, sandalwood, moss."
find sol-la perfume,347,sol-la,reminiscence,"sol-la by reminiscence. accords: aromatic, citrus, woody. top notes: italian lemon, pine tree, rosemary, eucalyptus, orange, lavender, sicilian bergamot, neroli essence. middle notes: petitgrain, pink pepper, ylang-ylang. base notes: pear, patchouli, vanilla."
aromatic winter evening scent,347,sol-la,reminiscence,"sol-la by reminiscence. accords: aromatic, citrus, woody. top notes: italian lemon, pine tree, rosemary, eucalyptus, orange, lavender, sicilian bergamot, neroli essence. middle notes: petitgrain, pink pepper, ylang-ylang. base notes: pear, patchouli, vanilla."
romantic date night perfume,347,sol-la,reminiscence,"sol-la by reminiscence. accords: aromatic, citrus, woody. top notes: italian lemon, pine tree, rosemary, eucalyptus, orange, lavender, sicilian bergamot, neroli essence. middle notes: petitgrain, pink pepper, ylang-ylang. base notes: pear, patchouli, vanilla."
scent with rosemary and vanilla,347,sol-la,reminiscence,"sol-la by reminiscence. accords: aromatic, citrus, woody. top notes: italian lemon, pine tree, rosemary, eucalyptus, orange, lavender, sicilian bergamot, neroli essence. middle notes: petitgrain, pink pepper, ylang-ylang. base notes: pear, patchouli, vanilla."
eucalyptus and patchouli perfume,347,sol-la,reminiscence,"sol-la by reminiscence. accords: aromatic, citrus, woody. top notes: italian lemon, pine tree, rosemary, eucalyptus, orange, lavender, sicilian bergamot, neroli essence. middle notes: petitgrain, pink pepper, ylang-ylang. base notes: pear, patchouli, vanilla."
pink pepper and vanilla perfume notes,347,sol-la,reminiscence,"sol-la by reminiscence. accords: aromatic, citrus, woody. top notes: italian lemon, pine tree, rosemary, eucalyptus, orange, lavender, sicilian bergamot, neroli essence. middle notes: petitgrain, pink pepper, ylang-ylang. base notes: pear, patchouli, vanilla."
aromatic woody perfume for winter,347,sol-la,reminiscence,"sol-la by reminiscence. accords: aromatic, citrus, woody. top notes: italian lemon, pine tree, rosemary, eucalyptus, orange, lavender, sicilian bergamot, neroli essence. middle notes: petitgrain, pink pepper, ylang-ylang. base notes: pear, patchouli, vanilla."
date night perfume with orange,347,sol-la,reminiscence,"sol-la by reminiscence. accords: aromatic, citrus, woody. top notes: italian lemon, pine tree, rosemary, eucalyptus, orange, lavender, sicilian bergamot, neroli essence. middle notes: petitgrain, pink pepper, ylang-ylang. base notes: pear, patchouli, vanilla."
pear and vanilla fragrance,347,sol-la,reminiscence,"sol-la by reminiscence. accords: aromatic, citrus, woody. top notes: italian lemon, pine tree, rosemary, eucalyptus, orange, lavender, sicilian bergamot, neroli essence. middle notes: petitgrain, pink pepper, ylang-ylang. base notes: pear, patchouli, vanilla."
sol-la perfume description,347,sol-la,reminiscence,"sol-la by reminiscence. accords: aromatic, citrus, woody. top notes: italian lemon, pine tree, rosemary, eucalyptus, orange, lavender, sicilian bergamot, neroli essence. middle notes: petitgrain, pink pepper, ylang-ylang. base notes: pear, patchouli, vanilla."
romantic winter evening perfume,348,osmo-scents-encens-epice,il-profvmo,"osmo-scents-encens-epice by il-profvmo. accords: amber, woody, warm spicy. top notes: resin. middle notes: spicy notes, tobacco. base notes: olibanum, woodsy notes."
spicy woody winter perfume,348,osmo-scents-encens-epice,il-profvmo,"osmo-scents-encens-epice by il-profvmo. accords: amber, woody, warm spicy. top notes: resin. middle notes: spicy notes, tobacco. base notes: olibanum, woodsy notes."
winter date night fragrance,348,osmo-scents-encens-epice,il-profvmo,"osmo-scents-encens-epice by il-profvmo. accords: amber, woody, warm spicy. top notes: resin. middle notes: spicy notes, tobacco. base notes: olibanum, woodsy notes."
warming vanilla scent for winter,348,osmo-scents-encens-epice,il-profvmo,"osmo-scents-encens-epice by il-profvmo. accords: amber, woody, warm spicy. top notes: resin. middle notes: spicy notes, tobacco. base notes: olibanum, woodsy notes."
amber spicy perfume for winter,348,osmo-scents-encens-epice,il-profvmo,"osmo-scents-encens-epice by il-profvmo. accords: amber, woody, warm spicy. top notes: resin. middle notes: spicy notes, tobacco. base notes: olibanum, woodsy notes."
woody spicy winter perfume notes,348,osmo-scents-encens-epice,il-profvmo,"osmo-scents-encens-epice by il-profvmo. accords: amber, woody, warm spicy. top notes: resin. middle notes: spicy notes, tobacco. base notes: olibanum, woodsy notes."
date night perfume with amber,348,osmo-scents-encens-epice,il-profvmo,"osmo-scents-encens-epice by il-profvmo. accords: amber, woody, warm spicy. top notes: resin. middle notes: spicy notes, tobacco. base notes: olibanum, woodsy notes."
winter evening spicy perfume,348,osmo-scents-encens-epice,il-profvmo,"osmo-scents-encens-epice by il-profvmo. accords: amber, woody, warm spicy. top notes: resin. middle notes: spicy notes, tobacco. base notes: olibanum, woodsy notes."
warming winter perfume notes,348,osmo-scents-encens-epice,il-profvmo,"osmo-scents-encens-epice by il-profvmo. accords: amber, woody, warm spicy. top notes: resin. middle notes: spicy notes, tobacco. base notes: olibanum, woodsy notes."
woody spicy perfume for cold nights,348,osmo-scents-encens-epice,il-profvmo,"osmo-scents-encens-epice by il-profvmo. accords: amber, woody, warm spicy. top notes: resin. middle notes: spicy notes, tobacco. base notes: olibanum, woodsy notes."
white floral perfume,358,lail-maleki,lattafa-perfumes,"lail-maleki by lattafa-perfumes. accords: white floral, sweet, fruity. top notes: fruity notes, citruses, spicy notes. middle notes: jasmine, honey, gardenia, orchid. base notes: sandalwood, musk, amber, caramel."
sweet fruity perfume for men,358,lail-maleki,lattafa-perfumes,"lail-maleki by lattafa-perfumes. accords: white floral, sweet, fruity. top notes: fruity notes, citruses, spicy notes. middle notes: jasmine, honey, gardenia, orchid. base notes: sandalwood, musk, amber, caramel."
jasmine honey perfume,358,lail-maleki,lattafa-perfumes,"lail-maleki by lattafa-perfumes. accords: white floral, sweet, fruity. top notes: fruity notes, citruses, spicy notes. middle notes: jasmine, honey, gardenia, orchid. base notes: sandalwood, musk, amber, caramel."
spicy citrus perfume for winter,358,lail-maleki,lattafa-perfumes,"lail-maleki by lattafa-perfumes. accords: white floral, sweet, fruity. top notes: fruity notes, citruses, spicy notes. middle notes: jasmine, honey, gardenia, orchid. base notes: sandalwood, musk, amber, caramel."
musk sandalwood perfume,358,lail-maleki,lattafa-perfumes,"lail-maleki by lattafa-perfumes. accords: white floral, sweet, fruity. top notes: fruity notes, citruses, spicy notes. middle notes: jasmine, honey, gardenia, orchid. base notes: sandalwood, musk, amber, caramel."
orchid gardenia perfume,358,lail-maleki,lattafa-perfumes,"lail-maleki by lattafa-perfumes. accords: white floral, sweet, fruity. top notes: fruity notes, citruses, spicy notes. middle notes: jasmine, honey, gardenia, orchid. base notes: sandalwood, musk, amber, caramel."
